PERIODO,ESTU_COD_RESIDE_DEPTO,ESTU_COD_RESIDE_MCPIO,INST_COD_INSTITUCION,ESTU_SNIES_PRGMACADEMICO,ESTU_PRGM_CODMUNICIPIO,ESTU_INST_CODMUNICIPIO,ESTU_COD_MCPIO_PRESENTACION,ESTU_COD_DEPTO_PRESENTACION,ESTU_INSE_INDIVIDUAL,ESTU_NSE_INDIVIDUAL,ESTU_NSE_IES,EDAD,PUNT_GLOBAL_PRED
20231,11,11001,2728,103186,11001,11001,11001,11,47.3871735263581,2.0,2,32.0,135.58910788682988
20231,15,15176,2102,91276,11001,11001,15176,15,57.7550628427151,3.0,2,26.0,143.21029193830327
20231,5,5088,2209,2937,5001,5001,5088,5,62.1594416389054,4.0,2,33.0,146.50383265328128
20231,8,8001,2805,15422,8001,8001,8001,8,47.3222699306237,2.0,3,24.0,147.5567818955751
20231,54,54405,1209,855,54001,54001,54001,54,69.0825141604888,4.0,2,23.0,152.24708911517519
20231,85,85162,4702,108420,11001,11001,85001,85,34.8920111055928,1.0,2,41.0,117.0583493715385
20231,5,5034,1220,12050,5034,5034,5034,5,50.817380058966,2.0,2,24.0,148.29940408363473
20231,20,20001,1120,106551,20001,20001,20001,20,56.6028105258662,3.0,2,26.0,143.44561957233236
20231,11,11001,2728,103186,11001,11001,11001,11,52.5524352437268,2.0,2,32.0,137.67723825745634
20231,8,8758,1804,2801,8001,8001,8001,8,56.1266274525875,3.0,4,28.0,154.88264922093367
20231,68,68679,2102,1688,11001,11001,68001,68,45.125263023966,1.0,2,27.0,138.9327451212739
20231,11,11001,1301,906,11001,11001,11001,11,55.3012520268856,2.0,2,30.0,147.4423152693198
20231,11,11001,1301,11348,11001,11001,11001,11,50.4909027458425,2.0,2,25.0,147.21197986858897
20231,8,8758,2810,1976,8001,8001,8001,8,53.1155508157492,2.0,4,27.0,152.96492315418436
20231,19,19573,3301,102337,76001,76001,76001,76,57.8812685084126,3.0,2,24.0,139.41980191634502
20231,11,11001,1301,106395,11001,11001,11001,11,26.1339707677519,1.0,2,30.0,130.71519152945257
20231,85,85001,2833,13061,5001,5001,85001,85,41.7221015847448,1.0,2,35.0,130.5931681393704
20231,23,23417,1833,21275,23001,23001,23417,23,61.3649546517548,4.0,3,24.0,152.25580198323587
20231,68,68679,1204,703,68001,68001,68001,68,58.1667622371381,3.0,2,24.0,146.94386107911123
20231,11,11001,1701,2842,11001,11001,11001,11,74.6510897673074,4.0,4,27.0,162.28183207544498
20231,76,76563,1104,16904,76520,76520,76520,76,46.1997454487666,2.0,2,26.0,140.2529291852843
20231,25,25269,2102,104721,11001,11001,25269,25,62.5816005039548,4.0,2,47.0,133.5576039061416
20231,11,11001,1709,9877,11001,11001,11001,11,61.3729658111607,4.0,4,24.0,157.88891414698446
20231,23,23079,2830,107162,11001,11001,23466,23,47.1506899077404,2.0,2,43.0,128.88771146986983
20231,8,8001,2810,1976,8001,8001,8001,8,65.9342508926889,4.0,4,26.0,157.55994090699824
20231,25,25754,5802,20447,11001,11001,25754,25,48.0793044654579,2.0,3,30.0,137.93655563969514
20232,25,25386,2725,53140,11001,11001,11001,11,55.3012520268856,2.0,2,24.0,156.18459149668342
20231,52,52001,1720,53740,52001,52001,52001,52,69.0285884826762,4.0,3,22.0,152.9697607436392
20231,11,11001,2829,91518,11001,11001,11001,11,69.0113065762361,4.0,2,34.0,142.7951289502089
20231,25,25126,2829,106269,25899,11001,25899,25,58.9511218114504,4.0,2,24.0,139.62776216419297
20231,25,25307,2829,107616,25899,11001,25307,25,42.8248131962902,1.0,2,24.0,134.93549689487554
20231,68,68276,3201,106407,68001,68001,68001,68,57.199255239337,3.0,2,30.0,134.95274937391514
20231,11,11001,4702,104998,11001,11001,11001,11,66.2450346847678,4.0,2,44.0,133.25166312567308
20231,70,70001,2850,90310,70001,70001,70001,70,55.995555839736,3.0,2,35.0,133.51743848569458
20231,13,13001,1832,20227,13001,13001,13001,13,72.2163418072966,4.0,4,24.0,161.38504444790306
20231,68,68001,2830,105719,11001,11001,68001,68,55.3012520268856,2.0,2,43.0,128.6776012936316
20231,50,50001,3817,102322,52001,52001,50001,50,53.860261596564,2.0,2,24.0,137.29451342415996
20231,11,11001,2745,101415,11001,11001,11001,11,45.3522683031599,1.0,2,30.0,136.26387303080992
20231,54,54518,1212,873,54518,54518,54518,54,52.4250904795074,2.0,2,31.0,142.69994329521433
20231,13,13001,3705,104856,13001,13001,13001,13,55.3012520268856,2.0,3,47.0,133.8760706274188
20231,73,73001,4813,54076,73001,11001,73001,73,63.2863335242628,4.0,2,24.0,133.3097163399798
20231,66,66001,1111,106650,66001,66001,66001,66,55.0408580882963,2.0,2,24.0,141.04405203380156
20231,20,20001,1120,7800,20001,20001,20001,20,62.4837416919734,4.0,2,22.0,152.21410898093018
20231,86,86865,4702,110035,11001,11001,86001,86,54.0110605943845,2.0,2,30.0,129.02372720075073
20231,20,20001,4702,110234,11001,11001,20001,20,45.3259941321085,1.0,2,27.0,133.02555916662095
20231,76,76001,1805,106889,76001,76001,76001,76,47.3871735263581,2.0,3,27.0,138.4517986564897
20232,99999,99999,2725,101389,11001,11001,11001,11,55.3012520268856,2.0,2,37.0,153.77417316866922
20231,76,76001,1805,3518,76001,76001,76001,76,56.0996512274639,3.0,3,25.0,147.7022290554596
20231,17,17001,1825,20040,17001,17001,17001,17,56.0799150640763,3.0,4,23.0,155.58744824604946
20231,11,11001,2728,103187,11001,11001,11001,11,55.8253294158218,3.0,2,32.0,138.4677645682823
20231,11,11001,4702,108420,11001,11001,11001,11,57.3082712357327,3.0,2,32.0,135.407464149117
20231,76,76001,2849,20434,19001,19001,19001,19,61.0789390221885,4.0,3,25.0,148.4827410808066
20231,5,5266,1102,114,5001,5001,5266,5,66.800511598238,4.0,3,25.0,157.69529701652937
20231,47,47460,2102,1688,11001,11001,47001,47,33.3264654065226,1.0,2,29.0,135.05237586295698
20231,11,11001,1101,3101,11001,11001,11001,11,58.1709691417741,3.0,3,24.0,154.76405207038624
20231,52,52835,2725,103799,11001,11001,52835,52,55.640174964514,3.0,2,31.0,134.87435895510134
20231,19,19001,3104,90704,19001,19001,19001,19,67.1452492626217,4.0,2,24.0,145.5629405603977
20231,20,20001,1120,102932,20001,20001,20001,20,40.8077329785833,1.0,2,22.0,140.11739949602634
20231,5,5360,1201,17711,5001,5001,5360,5,44.5735857390592,1.0,2,25.0,145.4154664578091
20231,76,76001,1203,579,76001,76001,76001,76,51.6595623994155,2.0,2,24.0,144.31877000103123
20231,41,41001,1114,9395,41001,41001,41001,41,58.7354575703637,3.0,2,23.0,149.24002295697574
20231,11,11001,1707,1144,11001,11001,11001,11,52.8583681297819,2.0,4,24.0,155.96797589579364
20231,19,19698,1704,7214,11001,11001,76001,76,66.1880155537184,4.0,4,46.0,146.525936828868
20231,5,5360,1201,101706,5001,5001,5360,5,51.7124983393263,2.0,2,35.0,138.9035536106676
20231,11,11001,2710,106866,11001,11001,11001,11,45.890905726081,2.0,2,25.0,137.98221102022217
20231,50,50001,2829,52310,50001,11001,50001,50,50.2498545874622,2.0,2,25.0,135.9410782972991
20231,25,25899,2829,11278,11001,11001,25899,25,37.6030017924381,1.0,2,39.0,131.91460951580666
20231,11,11001,2829,91141,11001,11001,11001,11,71.8125755100899,4.0,2,23.0,148.90947171408334
20231,13,13001,3710,110357,13001,13001,13001,13,54.5731358055099,2.0,3,30.0,140.95705554139568
20231,73,73001,1831,20169,73001,73001,73001,73,68.2949941918937,4.0,4,25.0,155.15961430611787
20231,70,70001,1217,102287,70001,70001,70001,70,52.4944822393335,2.0,2,22.0,140.68151664949255
20231,5,5266,2727,52764,5631,5631,5266,5,55.7236970671842,3.0,3,28.0,146.88725838661776
20231,11,11001,1709,1170,11001,11001,11001,11,59.6910073913419,4.0,4,23.0,158.1114372446027
20231,11,11001,1117,363,11001,11001,11001,11,70.3768259569565,4.0,4,22.0,163.94050298264483
20231,52,52001,2744,52939,52001,52001,52001,52,54.4934946459061,2.0,2,30.0,139.07569536886876
20231,91,91540,4702,108420,11001,11001,91001,91,47.8703083225179,2.0,2,35.0,123.9561152184906
20231,70,70001,2850,21514,70001,70001,70001,70,61.8177415811788,4.0,2,23.0,144.3183421169233
20231,76,76001,2114,102383,76001,76001,76001,76,62.4273188416208,4.0,3,26.0,143.6212017266953
20231,11,11001,2829,106884,11001,11001,11001,11,50.7308716914645,2.0,2,23.0,140.6358746496262
20231,23,23001,1833,21267,23001,23001,23001,23,54.8543880334165,2.0,3,25.0,150.46770422213012
20231,70,70001,2850,20446,70001,70001,70001,70,63.3894737876508,4.0,2,23.0,145.00910049295635
20231,11,11001,1711,2518,25175,25175,11001,11,51.0524217592467,2.0,4,24.0,155.3731748276623
20231,8,8001,2810,13539,8001,8001,8001,8,64.1725171236575,4.0,4,24.0,157.15057349056588
20231,11,11001,1101,19,11001,11001,11001,11,61.2518762982871,4.0,3,26.0,154.73453752385103
20231,5,5001,3703,101997,5001,5001,5001,5,45.3854414590805,1.0,2,33.0,133.66863898478914
20231,13,13001,3705,53040,13001,13001,13001,13,50.0153387974341,2.0,3,27.0,143.44766838298528
20231,11,11001,2728,103186,11001,11001,11001,11,52.5082419051006,2.0,2,24.0,141.26835210077115
20231,25,25817,2829,54933,11001,11001,11001,11,58.980197692866,4.0,2,24.0,144.62381794664543
20231,5,5088,3107,90728,5001,5001,5088,5,51.4770120339858,2.0,2,27.0,139.8646878982545
20231,5,5001,2725,102464,5001,11001,5001,5,45.5945949910532,1.0,2,26.0,139.13506740823505
20231,11,11001,1301,91140,11001,11001,11001,11,64.3958035823983,4.0,2,24.0,148.08300145799876
20231,11,11001,4702,108420,11001,11001,11001,11,46.6761420119552,2.0,2,46.0,125.32609641671297
20231,76,76001,3301,102337,76001,76001,76001,76,42.8602919912407,1.0,2,31.0,129.25986851882772
20231,50,50001,1818,6359,50001,11001,50001,50,43.4881614759843,1.0,3,27.0,140.71322740297182
20231,11,11001,2834,105865,11001,11001,11001,11,46.1668459829636,2.0,3,21.0,143.49517060717335
20231,11,11001,1105,151,11001,11001,11001,11,56.279172059108,3.0,2,33.0,146.3273379789316
20231,63,63001,1208,827,63001,63001,63001,63,62.8177151925427,4.0,2,24.0,148.65175155879115
20231,8,8433,9119,91428,8001,8001,8001,8,58.8511993415183,3.0,2,25.0,132.6821504845284
20231,5,5001,2725,105591,11001,11001,5001,5,52.3604696265002,2.0,2,32.0,137.9898110232898
20231,11,11001,2728,103187,11001,11001,11001,11,64.5007746816927,4.0,2,27.0,143.6980129540898
20231,20,20001,1120,7800,20001,20001,20001,20,64.8802123041978,4.0,2,26.0,151.37842643016484
20231,5,5088,3720,106191,5001,5001,5088,5,45.1374194691085,1.0,2,29.0,135.07826849338016
20231,25,25875,2102,3274,11001,11001,25269,25,55.6532671968891,3.0,2,37.0,141.03785421408247
20231,73,73001,2829,91334,11001,11001,73001,73,57.1937463130152,3.0,2,34.0,133.2928968569904
20231,13,13430,4818,107706,8001,8001,13468,13,48.1023450925293,2.0,3,24.0,138.9517446573882
20231,11,11001,9899,101401,11001,11001,11001,11,58.2047227163478,3.0,2,28.0,129.01713913338608
20231,76,76001,1805,104285,76001,76001,76001,76,58.5762563601642,3.0,3,23.0,144.38208522993955
20231,8,8001,9119,52726,8001,8001,8001,8,58.026347827485,3.0,2,24.0,134.82137002557283
20231,68,68001,9122,54238,68001,68001,15238,15,69.6692418713077,4.0,3,24.0,140.98262503437581
20231,18,18001,1115,105354,18001,18001,18001,18,42.1417898045684,1.0,2,28.0,137.972799037816
20231,23,23815,1833,21281,23001,23001,23001,23,37.3068327328691,1.0,3,26.0,143.4256982259103
20231,5,5001,2841,54369,5088,5088,5001,5,58.9031858978405,3.0,2,22.0,146.98061221657554
20231,50,50001,2728,103186,11001,11001,50001,50,55.4945729382399,3.0,2,23.0,139.08116200691438
20232,54,54001,2832,53030,54001,68001,11001,11,55.3012520268856,2.0,3,30.0,158.02217963899602
20231,41,41298,2829,91237,11001,11001,41298,41,44.5080705080876,1.0,2,23.0,136.75150452874368
20231,11,11001,1735,21365,11001,11001,11001,11,55.4827175420873,3.0,3,25.0,151.19107843528036
20231,11,11001,2102,3425,11001,11001,11001,11,35.9863514768198,1.0,2,42.0,133.24749682482798
20231,76,76130,3301,53303,76001,76001,76001,76,44.5930499192488,1.0,2,30.0,132.9487516100926
20231,52,52399,2829,91237,11001,11001,52001,52,50.4173983397285,2.0,2,31.0,134.21423623804003
20231,13,13244,1205,9991,13001,13001,13657,13,42.1324881226959,1.0,2,26.0,143.66241764641018
20231,27,27361,1118,4319,27001,27001,27361,27,56.9558488347471,3.0,2,24.0,149.10565033211606
20231,11,11001,1823,19312,68001,68001,11001,11,60.639223725442,4.0,4,35.0,152.8032153112872
20231,11,11001,1801,106898,11001,11001,11001,11,57.3771489317808,3.0,3,27.0,146.50750334805343
20231,11,11001,2728,8359,11001,11001,11001,11,63.3252397030038,4.0,2,33.0,145.43177529005334
20231,54,54518,1212,866,54518,54518,54518,54,50.6469503477094,2.0,2,28.0,143.33483513467945
20231,73,73678,1831,20185,73001,73001,73001,73,49.4849209973174,2.0,4,28.0,147.24225951801054
20231,68,68679,2102,3274,11001,11001,68679,68,55.1737267579263,2.0,2,42.0,135.26333146056277
20231,50,50001,3817,104600,50001,52001,50001,50,57.2155157157696,3.0,2,33.0,134.09989309991943
20231,11,11001,9899,101401,11001,11001,11001,11,58.8323980737129,3.0,2,26.0,130.17313071349054
20231,5,5088,2209,3689,5001,5001,5088,5,64.3744932813558,4.0,2,25.0,150.96929593730601
20231,5,5001,1710,1178,5001,5001,5001,5,66.7132681173275,4.0,4,24.0,160.91640912918956
20231,13,13001,1832,20212,13001,13001,13001,13,68.1431312014418,4.0,4,23.0,160.19029126912937
20231,5,5001,2102,1688,11001,11001,5001,5,46.4198378674522,2.0,2,40.0,138.43483308094437
20231,63,63001,1208,4822,63001,63001,63001,63,45.9599814998497,2.0,2,21.0,144.0481182654039
20231,25,25175,2725,90399,11001,11001,25175,25,52.2394769161932,2.0,2,30.0,137.83566968899686
20231,47,47001,1213,12008,47001,47001,47001,47,61.9630818394527,4.0,2,23.0,149.28752802792587
20231,23,23675,1727,3684,23001,23001,23417,23,63.6529533067837,4.0,4,25.0,157.57222113755415
20232,5,5001,1102,16921,5001,5001,11001,11,55.3012520268856,2.0,3,24.0,165.2363468685944
20231,52,52001,2829,90921,11001,11001,52001,52,59.588768947448,4.0,2,42.0,131.92495906105614
20231,76,76001,1702,10213,76001,76001,76001,76,57.2835401731867,3.0,4,24.0,152.21958862946485
20231,5,5001,2829,107528,11001,11001,5001,5,48.4565135666025,2.0,2,25.0,139.29050330785685
20231,11,11001,4702,110035,11001,11001,11001,11,46.1998634300748,2.0,2,29.0,132.71891686908202
20231,73,73001,1207,810,73001,73001,73001,73,57.0341500116112,3.0,2,25.0,145.69871265164693
20231,68,68001,3201,90894,68001,68001,68001,68,28.0309237902486,1.0,2,32.0,124.13777679629857
20231,11,11001,2725,103799,11001,11001,11001,11,58.485637774848,3.0,2,36.0,137.71216686573462
20231,5,5001,1201,439,5001,5001,5001,5,55.0933506991418,2.0,2,25.0,150.2291241074272
20231,23,23001,1833,21286,23001,23001,23001,23,50.48876226346,2.0,3,20.0,150.95746537356172
20231,17,17001,1103,4124,17001,17001,17001,17,50.6153000301049,2.0,3,24.0,151.76626055376255
20231,76,76001,2102,51731,11001,11001,76001,76,59.3934241720751,4.0,2,31.0,138.049037089193
20231,11,11001,1719,1381,11001,11001,11001,11,55.3012520268856,2.0,3,24.0,153.1647788445407
20231,66,66001,1816,5924,66001,5001,66001,66,61.8285150235337,4.0,3,21.0,146.0565093686746
20231,52,52835,2833,13387,5001,5001,52835,52,50.3701473934333,2.0,2,27.0,139.49199415830662
20231,19,19807,2725,90399,11001,11001,19001,19,52.7801572834418,2.0,2,27.0,139.98475623497507
20231,66,66001,2818,102841,66682,66682,66001,66,47.9856410887267,2.0,3,24.0,139.22726330527803
20231,11,11001,1301,10111,11001,11001,11001,11,61.7304753732573,4.0,2,23.0,151.6570339949103
20231,52,52720,2833,53112,5001,5001,52356,52,64.1725171236575,4.0,2,26.0,142.64996056468226
20231,5,5001,9119,101479,5001,8001,5001,5,42.4064180733812,1.0,2,49.0,116.26092220065766
20231,25,25754,9899,101401,11001,11001,25754,25,54.6709617769438,2.0,2,29.0,126.06521511124447
20231,66,66001,1111,3098,66001,66001,66001,66,59.6881153941006,4.0,2,30.0,144.518926710065
20231,11,11001,2829,2051,11001,11001,11001,11,62.0566217641406,4.0,2,23.0,149.58376443141606
20231,11,11001,2745,106780,11001,11001,11001,11,52.310355162025,2.0,2,24.0,140.9728647946904
20231,5,5001,9119,54669,5001,8001,5001,5,59.6025776881222,4.0,2,40.0,128.10176010720897
20231,52,52585,2830,105719,11001,11001,52356,52,51.2753020867628,2.0,2,25.0,136.3254696841759
20231,5,5001,1712,7227,5001,5001,5001,5,65.7458787964133,4.0,4,24.0,160.20832513316418
20231,76,76520,1104,16904,76520,76520,76520,76,59.6580084957855,4.0,2,28.0,143.7278303654748
20231,54,54518,1212,11577,54518,54518,54518,54,36.4640669256139,1.0,2,26.0,138.48074367523077
20231,11,11001,4810,101390,11001,11001,11001,11,56.3826128178927,3.0,3,28.0,140.774658912851
20231,5,5631,1814,1592,5001,5001,5631,5,59.4560548372116,4.0,3,24.0,153.67710767747485
20231,11,11001,2738,90394,11001,11001,11001,11,29.1472478334011,1.0,3,31.0,133.6028500511893
20231,11,11001,2745,90896,11001,11001,11001,11,66.5846897400942,4.0,2,25.0,146.05067296136986
20231,5,5360,9119,105700,5001,8001,5360,5,64.400754634349,4.0,2,25.0,133.964889251336
20231,11,11001,2102,104497,11001,11001,11001,11,52.3541696565501,2.0,2,34.0,137.7014613163483
20231,76,76001,1805,2636,76001,76001,76001,76,61.0057642607729,4.0,3,23.0,150.10102541392553
20231,23,23807,1727,3687,23001,23001,23001,23,58.7938733233711,3.0,4,27.0,155.44811266599572
20231,68,68547,1204,703,68001,68001,68001,68,75.5965575357104,4.0,2,24.0,153.46224507779698
20231,11,11001,2709,2549,11001,11001,11001,11,35.2733687769622,1.0,3,27.0,142.48742886830587
20231,5,5660,9119,54669,5001,8001,5001,5,60.3601313732697,4.0,2,22.0,136.50486348348204
20231,5,5001,3720,52134,5001,5001,5001,5,63.5832168552907,4.0,2,28.0,144.23898497538175
20231,70,70233,2102,103808,11001,11001,70001,70,65.6286104822686,4.0,2,27.0,140.17608327636844
20231,23,23555,2833,13387,5001,5001,23001,23,69.9826915950108,4.0,2,23.0,151.0641334707616
20231,86,86568,2849,104958,19001,19001,19001,19,58.7738325551615,3.0,3,24.0,143.7793487914605
20231,19,19001,1110,4080,19001,19001,19001,19,47.5219082508787,2.0,2,29.0,144.35269032791257
20231,68,68001,1823,106109,68001,68001,68001,68,72.5993688250632,4.0,4,32.0,149.65009038426797
20231,68,68001,1823,51809,68001,68001,68001,68,61.1299690789688,4.0,4,33.0,147.3771207924583
20231,25,25286,2829,91237,11001,11001,25286,25,46.5615790533287,2.0,2,44.0,128.94137551367749
20231,23,23001,1818,5373,23001,11001,23001,23,54.0078227467723,2.0,3,30.0,147.58070224072435
20231,11,11001,1815,1596,11001,11001,11001,11,47.050776282343,2.0,4,22.0,154.31359769796836
20231,11,11001,1704,4674,11001,11001,11001,11,41.4784838874365,1.0,4,58.0,136.38402900320943
20231,13,13001,4702,110035,11001,11001,13001,13,54.8749612754524,2.0,2,47.0,127.93584448876209
20231,5,5607,1712,7227,5001,5001,5615,5,63.7879880853173,4.0,4,24.0,159.07832989582676
20231,5,5001,5802,104667,5001,11001,5001,5,50.4582805517709,2.0,3,23.0,140.28387641586596
20231,5,5088,4702,108420,11001,11001,5088,5,39.8590798260781,1.0,2,31.0,130.3312717124354
20231,5,5615,2725,90399,11001,11001,5615,5,39.3335790279544,1.0,2,33.0,133.253672975261
20231,52,52356,2744,52939,52001,52001,52356,52,65.5943392447064,4.0,2,26.0,144.10691689216765
20231,5,5380,9119,54669,5001,8001,5001,5,47.204743513903,2.0,2,45.0,121.88578853200306
20231,5,5308,1201,106328,5001,5001,5308,5,68.0396983638331,4.0,2,25.0,148.73930319549982
20231,11,11001,5802,20047,11001,11001,11001,11,56.7674371490717,3.0,3,23.0,145.69967765323236
20231,76,76520,1203,19054,76520,76001,76520,76,49.8388293307159,2.0,2,22.0,143.1994462008297
20231,11,11001,1714,10574,11001,11001,11001,11,55.5692638420845,3.0,4,25.0,155.57938435694086
20231,13,13442,1218,102508,13442,44001,13001,13,67.3345901562228,4.0,2,27.0,150.22217888073646
20231,8,8758,1824,1654,8001,8001,8001,8,72.2074720191865,4.0,4,24.0,162.68063986953348
20231,5,5088,1201,448,5001,5001,86001,86,55.453576417969,2.0,2,27.0,145.45140432677
20231,25,25286,4702,108420,11001,11001,25286,25,51.0270175620318,2.0,2,38.0,129.34743324739975
20231,13,13001,1205,104820,13001,13001,13001,13,54.166376009298,2.0,2,24.0,144.32853298206464
20231,11,11001,2725,53632,11001,11001,11001,11,48.7602885519558,2.0,2,31.0,139.16927719776868
20231,70,70001,1217,102447,70001,70001,70001,70,55.3406953574958,2.0,2,21.0,142.274967027799
20231,13,13001,1832,101524,13001,13001,13001,13,70.7623396956562,4.0,4,22.0,157.48518884650548
20231,15,15176,1732,9144,15001,15001,15001,15,49.1120266538303,2.0,4,24.0,153.71005705391872
20231,73,73349,1825,90856,17001,17001,17380,17,62.1143056819583,4.0,4,22.0,152.08690266136546
20231,11,11001,1711,105721,25175,25175,11001,11,56.1896216953978,3.0,4,24.0,151.56755539693404
20231,19,19001,2849,20873,19001,19001,52835,52,66.3256056584989,4.0,3,25.0,150.5286133364716
20231,13,13430,2850,20446,70001,70001,70001,70,54.2202397874228,2.0,2,21.0,145.26939616669551
20231,25,25126,1117,6527,11001,11001,25175,25,67.6657673468971,4.0,4,30.0,157.6324425295461
20231,8,8433,2829,90710,8001,11001,8001,8,55.3012520268856,2.0,2,22.0,144.25215626438148
20231,15,15204,1106,180,15001,15001,15001,15,59.2998039082792,4.0,2,25.0,150.3349169435969
20231,11,11001,2829,90714,11001,11001,11001,11,61.8064187730411,4.0,2,24.0,144.4353533219255
20231,13,13838,3705,101462,13001,13001,13001,13,55.1661465293894,2.0,3,21.0,145.69691504037473
20231,20,20001,1832,20227,13001,13001,20001,20,60.0425249792529,4.0,4,24.0,155.86895735704456
20231,68,68001,3201,109549,68001,68001,68001,68,62.62694678151,4.0,2,25.0,138.71691625053063
